 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
 beginning of while
1,2
3,4
5,6
7,8
9,0
0,0
0,0
11,11
 END of while 
